backend,object_types,abstract_types,incidences_per_object,query_spreads,type_cost,field_cost,iterations,median_total_ns,median_ns_per_op,sample_0_total_ns,sample_1_total_ns,sample_2_total_ns,sample_3_total_ns,sample_4_total_ns,checksum
hotchocolate-cold,1024,80,4,8,2,2,4096,313117980,76444,313354664,315539542,312476484,313117980,309489630,11607205549177253817
hotchocolate-cold,10240,80,4,8,2,2,512,234159916,457343,226846861,226471756,239538667,240307261,234159916,1817939978673078201
hotchocolate-cold,10240,80,4,8,2,2,512,228749687,446776,226016289,226242213,233849271,228749687,237376831,1817939978673078201
rust-exact-case,10240,80,4,8,2,2,512,243493747,475573,243493747,243399070,243146064,245533542,244402035,10240
hotchocolate-warm,1024,80,4,80,2,2,131072,305511893,2330,307982908,305511893,306088888,305341042,305122993,10250416645121683385
hotchocolate-warm,1024,80,4,8,2,2,1048576,296614018,282,296528638,296968985,296346405,296837267,296614018,16542044462552625081
hotchocolate-cold,1024,80,4,8,2,2,4096,309164644,75479,308265825,310996136,307870422,309164644,313265051,11607205549177253817
hotchocolate-warm,1024,80,4,8,2,2,1048576,296967604,283,296832310,296967604,297148214,296336278,297854261,16542044462552625081
hotchocolate-cold,1024,80,4,80,2,2,512,424469890,829042,443447961,424469890,423648757,423412273,424961213,1817939978673078201
rust-exact-case,1024,80,4,8,2,2,8192,350734737,42814,351069812,351000712,350633375,350376325,350734737,163840
rust-exact-case,1024,80,4,8,2,2,8192,353945224,43206,354569575,353945224,353058063,352543430,354614032,163840
rust-exact-case,10240,80,4,8,2,2,512,241850445,472364,241913371,241850445,241794350,242364979,241764945,10240
hotchocolate-cold,1024,80,4,80,2,2,256,200007984,781281,211085907,208899287,200007984,198324799,197635768,17592845336678397881
rust-exact-case,1024,80,4,80,2,2,512,219554770,428817,223833013,219052599,219554770,219636935,219515327,10240
rust-exact-case,1024,80,4,8,2,2,8192,353878763,43198,355889080,353150126,352598551,353878763,353931193,163840
hotchocolate-warm,10240,80,4,8,2,2,1048576,302384426,288,302327727,302996001,303186830,301888465,302384426,16542044462552625081
rust-exact-case,10240,80,4,8,2,2,512,245462095,479418,245541453,244650552,245305179,245538097,245462095,10240
hotchocolate-cold,1024,80,4,80,2,2,256,205347481,802138,204833826,218195989,205347481,213287544,203433391,17592845336678397881
hotchocolate-warm,10240,80,4,8,2,2,1048576,333958059,318,334503301,333958059,333004761,337579183,333154974,16542044462552625081
hotchocolate-cold,1024,80,4,8,2,2,4096,317348159,77477,314997677,317535841,317348159,316887094,321195799,11607205549177253817
rust-exact-case,1024,80,4,8,2,2,8192,355475575,43393,355829427,355128853,356024845,355475575,353962837,163840
hotchocolate-warm,1024,80,4,8,2,2,1048576,303672806,289,306193214,303852011,303442041,302013593,303672806,16542044462552625081
rust-exact-case,1024,80,4,80,2,2,512,222192662,433970,222192662,222877188,222783823,221837317,221837958,10240
hotchocolate-cold,1024,80,4,8,2,2,4096,312674900,76336,313686215,312519446,312280168,320565515,312674900,11607205549177253817
rust-exact-case,10240,80,4,8,2,2,512,242563377,473756,242449092,242563377,242831901,241909430,243025646,10240
hotchocolate-cold,1024,80,4,8,2,2,4096,310759884,75869,310759884,310734808,320108610,312731105,310122300,11607205549177253817
rust-exact-case,1024,80,4,80,2,2,512,222528274,434625,222528274,221454048,224657792,224715420,221402432,10240
rust-exact-case,10240,80,4,8,2,2,512,245150317,478809,245150317,244963006,245537634,244926107,245451113,10240
hotchocolate-cold,1024,80,4,8,2,2,4096,308628167,75348,308628167,308204703,309401269,314969650,306012690,11607205549177253817
hotchocolate-warm,1024,80,4,80,2,2,131072,315292367,2405,313909590,314032572,317250191,315292367,321033131,10250416645121683385
hotchocolate-warm,1024,80,4,8,2,2,1048576,314793667,300,314946462,314561110,315642200,314727603,314793667,16542044462552625081
rust-exact-case,1024,80,4,80,2,2,512,222810373,435176,222212449,222525096,222993305,223117609,222810373,10240
rust-exact-case,10240,80,4,8,2,2,512,242669507,473963,242669507,242995479,244428068,242310263,242294012,10240
hotchocolate-warm,1024,80,4,8,2,2,1048576,301000624,287,301442462,300681503,301207802,301000624,300981818,16542044462552625081
hotchocolate-cold,1024,80,4,80,2,2,256,222359576,868592,223238726,222359576,214111531,223194955,214002667,17592845336678397881
hotchocolate-cold,1024,80,4,80,2,2,256,214903934,839468,228471517,232744409,214903934,212638521,213676199,17592845336678397881
rust-exact-case,1024,80,4,80,2,2,512,221960533,433516,222464188,221738185,222941454,221304130,221960533,10240
rust-exact-case,1024,80,4,80,2,2,512,221031637,431702,221031637,220632498,221379922,221348302,220854004,10240
hotchocolate-warm,1024,80,4,80,2,2,131072,313935872,2395,313898131,313987859,313935872,314148923,313857536,10250416645121683385
hotchocolate-warm,1024,80,4,80,2,2,131072,303130731,2312,302959559,303187988,303004184,303130731,303139708,10250416645121683385
hotchocolate-warm,1024,80,4,8,2,2,1048576,313258903,298,313238735,313408645,313258903,312604725,313822322,16542044462552625081
rust-exact-case,10240,80,4,8,2,2,512,243156665,474915,243305434,243363313,243156665,242994291,243084360,10240
hotchocolate-warm,10240,80,4,8,2,2,1048576,315873827,301,316580314,317108526,315873827,315723836,315681126,16542044462552625081
hotchocolate-cold,1024,80,4,80,2,2,256,200553316,783411,201515774,200364342,200151582,201691684,200553316,17592845336678397881
hotchocolate-warm,1024,80,4,80,2,2,131072,301415084,2299,302361440,301488661,301384155,301415084,301412558,10250416645121683385
hotchocolate-warm,10240,80,4,8,2,2,1048576,304409032,290,304762887,304726649,304004622,304409032,304318032,16542044462552625081
hotchocolate-cold,10240,80,4,8,2,2,512,231875309,452881,226479425,256258027,231875309,241867277,226065688,1817939978673078201
hotchocolate-warm,1024,80,4,80,2,2,131072,309622404,2362,309765182,309622404,309585886,309488452,310134887,10250416645121683385
hotchocolate-cold,10240,80,4,8,2,2,512,231566715,452278,226592852,227054680,254875466,260609747,231566715,1817939978673078201
rust-exact-case,10240,80,4,8,2,2,512,241789899,472245,241397422,241747329,242462503,241843530,241789899,10240
hotchocolate-warm,1024,80,4,80,2,2,131072,305377634,2329,305377634,305940553,305301311,306208155,305193390,10250416645121683385
rust-exact-case,1024,80,4,80,2,2,512,221158624,431950,220685756,221253572,221158624,220998554,221724357,10240
rust-exact-case,1024,80,4,8,2,2,8192,354868510,43318,354780535,354437299,355131323,355258773,354868510,163840
rust-exact-case,10240,80,4,8,2,2,512,245200992,478908,246508899,244203217,243578955,245200992,245280972,10240
hotchocolate-cold,1024,80,4,8,2,2,4096,327233375,79890,332398007,327283680,327233375,319245641,310245264,11607205549177253817
hotchocolate-warm,10240,80,4,8,2,2,1048576,308073536,293,308011519,307876655,308193481,308073536,308350476,16542044462552625081
hotchocolate-cold,1024,80,4,80,2,2,256,200989487,785115,198481376,200775024,200989487,201354713,201368389,17592845336678397881
rust-exact-case,1024,80,4,8,2,2,8192,352030685,42972,353541513,353661709,350976034,350658268,352030685,163840
hotchocolate-warm,10240,80,4,8,2,2,1048576,301991066,288,302561698,302735634,301816738,301991066,301902129,16542044462552625081
rust-exact-case,1024,80,4,8,2,2,8192,353902027,43200,353902027,353005483,354168337,354067899,353364828,163840
hotchocolate-warm,1024,80,4,8,2,2,1048576,315725001,301,316305953,315902214,315725001,315283642,315505218,16542044462552625081
rust-exact-case,1024,80,4,80,2,2,512,220721360,431096,220382653,221159713,220721360,220635678,220903612,10240
hotchocolate-cold,10240,80,4,8,2,2,512,240521221,469768,225016272,227615947,253210990,258769222,240521221,1817939978673078201
hotchocolate-warm,1024,80,4,8,2,2,1048576,298106488,284,298647232,299664764,297978556,298106488,297978847,16542044462552625081
hotchocolate-cold,1024,80,4,8,2,2,4096,315158446,76942,314614875,320446991,321124885,315158446,313208603,11607205549177253817
hotchocolate-warm,1024,80,4,80,2,2,131072,304804185,2325,304930111,304558864,304769629,304890557,304804185,10250416645121683385
