backend,object_types,abstract_types,incidences_per_object,query_spreads,type_cost,field_cost,iterations,median_total_ns,median_ns_per_op,sample_0_total_ns,sample_1_total_ns,sample_2_total_ns,sample_3_total_ns,sample_4_total_ns,checksum
hotchocolate-warm,2,1,0,6,2,1,67108864,236915369,3,236915369,237190155,237523412,236666321,236842272,11914947595256639417
hotchocolate-warm,2,1,0,4,2,1,67108864,219709748,3,219910114,219658572,220604158,219709748,219641389,11914947595256639417
rust-exact-case,2,1,0,6,2,1,32768,341686699,10427,305263055,341686699,404263523,359306298,338214967,491520
hotchocolate-cold,2,1,0,2,2,1,32768,342210623,10443,360837594,358508460,342210623,293863450,323265383,17661175903244169145
rust-exact-case,2,1,0,4,2,1,32768,218936826,6681,223360967,218936826,218731520,222353825,216315812,491520
hotchocolate-cold,2,1,0,12,2,1,2048,296850752,144946,300391524,329966372,296850752,294774332,295197607,8017039087874142137
hotchocolate-cold,2,1,0,2,2,1,32768,229063810,6990,228731245,229063810,230251861,231326761,228894792,17661175903244169145
hotchocolate-warm,2,1,0,10,2,1,67108864,219953099,3,220290031,219953099,220049880,219926428,219799619,11914947595256639417
rust-exact-case,2,1,0,8,2,1,32768,355137398,10837,354573479,355137398,355123322,355450717,355414478,491520
hotchocolate-warm,2,1,0,2,2,1,67108864,223592546,3,223592546,223432886,223452873,223688906,223698435,11914947595256639417
hotchocolate-cold,2,1,0,4,2,1,32768,378889141,11562,378889141,375751655,375264058,381555221,380229199,17661175903244169145
rust-exact-case,2,1,0,8,2,1,32768,345779016,10552,349539283,348378571,345454325,345560675,345779016,491520
hotchocolate-cold,2,1,0,8,2,1,8192,293403595,35815,301385928,292460683,292039090,298835453,293403595,16549396562563018681
hotchocolate-warm,2,1,0,4,2,1,67108864,224549660,3,224706385,224549660,227377003,224524422,224075028,11914947595256639417
rust-exact-case,2,1,0,2,2,1,32768,205015895,6256,205015895,282722196,284069888,165857922,153818625,491520
hotchocolate-warm,2,1,0,4,2,1,67108864,234738072,3,234738072,234726019,235497789,236277664,234650716,11914947595256639417
hotchocolate-warm,2,1,0,6,2,1,67108864,219332395,3,219332395,219002625,219205527,219360707,219400983,11914947595256639417
hotchocolate-cold,2,1,0,6,2,1,16384,314950016,19223,314950016,315489350,312478542,314098787,318245350,15901837265943179193
hotchocolate-warm,2,1,0,2,2,1,67108864,223969165,3,224077298,223877743,223813172,224052912,223969165,11914947595256639417
hotchocolate-warm,2,1,0,4,2,1,67108864,219202035,3,219339553,219202035,219276074,218912010,218948558,11914947595256639417
rust-exact-case,2,1,0,6,2,1,32768,282893255,8633,283257258,282478886,282513401,282965982,282893255,491520
hotchocolate-warm,2,1,0,4,2,1,67108864,219420537,3,219420537,220958246,219211724,219711603,219151641,11914947595256639417
rust-exact-case,2,1,0,2,2,1,65536,291293929,4444,290193491,291142715,291293929,292907812,291994344,983040
hotchocolate-warm,2,1,0,12,2,1,67108864,219666468,3,218824887,218891843,220021425,219695723,219666468,11914947595256639417
rust-exact-case,2,1,0,2,2,1,65536,290815293,4437,290461949,289421976,290815293,290897638,292116328,983040
hotchocolate-cold,2,1,0,8,2,1,8192,283811367,34644,283811367,283251054,285365878,284362152,281949919,16549396562563018681
hotchocolate-cold,2,1,0,2,2,1,32768,231174241,7054,231032245,231174241,231410946,231387222,231173971,17661175903244169145
hotchocolate-warm,2,1,0,8,2,1,67108864,223460344,3,223367129,223313799,223460344,223615014,224021179,11914947595256639417
rust-exact-case,2,1,0,12,2,1,16384,252443105,15407,252244292,252700118,252371791,252449607,252443105,245760
hotchocolate-cold,2,1,0,2,2,1,32768,230133885,7023,230133885,227521106,234698212,228796552,231560586,17661175903244169145
hotchocolate-warm,2,1,0,4,2,1,67108864,234839132,3,235187838,234571219,234839132,234793106,235114851,11914947595256639417
hotchocolate-warm,2,1,0,4,2,1,67108864,218595406,3,218564468,218400750,218595406,219135482,218677019,11914947595256639417
hotchocolate-warm,2,1,0,12,2,1,67108864,218133734,3,218034467,218169651,218133734,218147540,217965968,11914947595256639417
hotchocolate-cold,2,1,0,10,2,1,4096,283333712,69173,283333712,285217471,282559498,292218456,282690914,16615208334813245369
hotchocolate-cold,2,1,0,6,2,1,16384,317098367,19354,317098367,318349917,316954956,316353446,320427441,15901837265943179193
hotchocolate-warm,2,1,0,12,2,1,67108864,218702853,3,218670132,219609216,219121600,218702853,218461379,11914947595256639417
hotchocolate-cold,2,1,0,6,2,1,8192,331097827,40417,278412122,283640537,345834437,331097827,489106253,16549396562563018681
hotchocolate-cold,2,1,0,4,2,1,16384,218883528,13359,211061400,208860445,218883528,226764466,232482771,15901837265943179193
hotchocolate-cold,2,1,0,4,2,1,32768,384580248,11736,385665117,383813859,384420618,384580248,385087080,17661175903244169145
hotchocolate-warm,2,1,0,12,2,1,67108864,236446086,3,236552156,236650962,236308147,236446086,236363872,11914947595256639417
rust-exact-case,2,1,0,8,2,1,32768,353449471,10786,353022160,353829145,353626725,353377246,353449471,491520
rust-exact-case,2,1,0,2,2,1,65536,289725945,4420,290095029,289840952,289499621,289662255,289725945,983040
rust-exact-case,2,1,0,6,2,1,32768,291805332,8905,291805332,291897616,291844806,291556194,291606238,491520
hotchocolate-warm,2,1,0,8,2,1,67108864,219137531,3,219819202,219061548,219137531,219230957,219047802,11914947595256639417
hotchocolate-cold,2,1,0,2,2,1,32768,230079678,7021,229940927,230398067,230079678,229273003,234295048,17661175903244169145
hotchocolate-cold,2,1,0,12,2,1,2048,298296151,145652,295544061,324040553,298296151,299437696,296278389,8017039087874142137
rust-exact-case,2,1,0,12,2,1,16384,249715139,15241,250666036,249797053,249477051,249715139,249559707,245760
rust-exact-case,2,1,0,12,2,1,16384,247871383,15128,247555309,247871383,247968566,248030191,247826418,245760
hotchocolate-warm,2,1,0,12,2,1,67108864,218507509,3,218774110,218518730,218507509,218260244,218286172,11914947595256639417
hotchocolate-cold,2,1,0,6,2,1,16384,324095378,19781,324095378,324215974,325471342,321548703,320242939,15901837265943179193
hotchocolate-cold,2,1,0,10,2,1,4096,292669390,71452,289086108,292145566,302727859,292669390,303017403,16615208334813245369
hotchocolate-warm,2,1,0,8,2,1,67108864,223213596,3,223213596,223197164,223401007,223391239,223097066,11914947595256639417
rust-exact-case,2,1,0,6,2,1,32768,281523953,8591,281000380,281118742,281654859,281728247,281523953,491520
hotchocolate-cold,2,1,0,8,2,1,4096,311219545,75981,346938798,303602453,311219545,312774326,306081682,16615208334813245369
hotchocolate-warm,2,1,0,2,2,1,67108864,223410852,3,227772247,225478427,223410852,222159301,222297500,11914947595256639417
rust-exact-case,2,1,0,10,2,1,16384,407773364,24888,397225737,407773364,398246694,482541994,541712148,245760
hotchocolate-cold,2,1,0,6,2,1,8192,346094907,42247,347680817,377370359,319276038,331848349,346094907,16549396562563018681
hotchocolate-warm,2,1,0,2,2,1,67108864,220173806,3,220612080,220173806,220572585,220121307,219877799,11914947595256639417
rust-exact-case,2,1,0,4,2,1,32768,213473466,6514,212513883,212918394,213473466,213748563,215026905,491520
rust-exact-case,2,1,0,10,2,1,16384,210511040,12848,210511040,210457299,210246333,211702919,211398938,245760
hotchocolate-warm,2,1,0,12,2,1,67108864,219570582,3,219570582,219251622,219423735,219737406,220036086,11914947595256639417
rust-exact-case,2,1,0,6,2,1,32768,284965839,8696,284387633,284714057,284965839,285598708,285706311,491520
hotchocolate-cold,2,1,0,10,2,1,4096,283231860,69148,283021064,283068133,283231860,284052131,290091438,16615208334813245369
hotchocolate-warm,2,1,0,10,2,1,67108864,219453278,3,219468958,219507370,218977555,219328103,219453278,11914947595256639417
rust-exact-case,2,1,0,12,2,1,16384,244938811,14949,245122406,244885771,244938811,244938791,244943339,245760
hotchocolate-cold,2,1,0,2,2,1,32768,233891503,7137,235465761,234153406,233369412,232685928,233891503,17661175903244169145
hotchocolate-cold,2,1,0,10,2,1,4096,280100442,68383,280369457,281966328,278047965,280100442,277536424,16615208334813245369
hotchocolate-cold,2,1,0,4,2,1,32768,387658815,11830,388186797,387658815,387836930,386883949,386914617,17661175903244169145
rust-exact-case,2,1,0,6,2,1,32768,288531912,8805,289150805,288243420,288384655,288572639,288531912,491520
hotchocolate-cold,2,1,0,12,2,1,2048,290789994,141987,290789994,310238385,289114676,293780884,290163337,8017039087874142137
hotchocolate-cold,2,1,0,12,2,1,2048,284295382,138816,286121152,307991362,283057216,283211947,284295382,8017039087874142137
rust-exact-case,2,1,0,4,2,1,32768,212579840,6487,212211297,212471236,212579840,213138851,213391865,491520
hotchocolate-cold,2,1,0,10,2,1,4096,300104573,73267,301688147,306011381,300104573,299454471,299196276,16615208334813245369
hotchocolate-warm,2,1,0,6,2,1,67108864,223856185,3,223906450,223753262,223856185,223901080,223653264,11914947595256639417
rust-exact-case,2,1,0,8,2,1,32768,349508963,10666,349508963,347920578,349175767,349606807,350411118,491520
hotchocolate-cold,2,1,0,8,2,1,8192,290546603,35467,290546603,290264413,289461214,292935231,292387933,16549396562563018681
hotchocolate-cold,2,1,0,12,2,1,2048,282684391,138029,275209897,299065136,282684391,288622827,274909513,8017039087874142137
hotchocolate-cold,2,1,0,8,2,1,8192,276368503,33736,276076373,278217576,276368503,275950638,276654550,16549396562563018681
hotchocolate-warm,2,1,0,12,2,1,67108864,216909758,3,216677923,217203840,216909758,217761869,216581492,11914947595256639417
rust-exact-case,2,1,0,2,2,1,65536,292030164,4456,292030164,292021678,292541514,292184854,291806453,983040
hotchocolate-warm,2,1,0,8,2,1,67108864,218932378,3,218973876,219085686,218932378,218834094,218903163,11914947595256639417
hotchocolate-cold,2,1,0,6,2,1,16384,325168893,19846,325168893,324371515,325491940,326913390,324846598,15901837265943179193
hotchocolate-cold,2,1,0,8,2,1,8192,296837863,36235,302779677,297286867,296837863,289460603,289849784,16549396562563018681
rust-exact-case,2,1,0,2,2,1,65536,286959782,4378,286945745,287074297,287031556,286898857,286959782,983040
rust-exact-case,2,1,0,10,2,1,16384,206391812,12597,206076741,206471011,207198578,206391812,206385220,245760
rust-exact-case,2,1,0,6,2,1,32768,280906918,8572,280028248,280032395,280906918,282016523,281385748,491520
rust-exact-case,2,1,0,8,2,1,32768,350644599,10700,350522859,350644599,350823574,350643896,350702647,491520
hotchocolate-cold,2,1,0,4,2,1,32768,377422608,11518,380547669,381165800,377422608,375659915,376168581,17661175903244169145
rust-exact-case,2,1,0,10,2,1,16384,205577100,12547,205671638,205473406,205550911,205577100,205729907,245760
hotchocolate-warm,2,1,0,6,2,1,67108864,218865044,3,218778581,218761058,218865044,219173463,219133238,11914947595256639417
hotchocolate-warm,2,1,0,2,2,1,67108864,217884402,3,217808438,217884402,217887908,217795715,218257983,11914947595256639417
rust-exact-case,2,1,0,12,2,1,16384,251156711,15329,251110825,251156711,251279652,251412161,250650120,245760
hotchocolate-cold,2,1,0,2,2,1,32768,233163085,7115,234638398,232978859,233163085,232444285,234831781,17661175903244169145
hotchocolate-warm,2,1,0,10,2,1,67108864,217983426,3,217965011,217983426,217907744,218078515,218181658,11914947595256639417
hotchocolate-warm,2,1,0,10,2,1,67108864,218416399,3,218168403,218416399,220341436,219034991,218209761,11914947595256639417
rust-exact-case,2,1,0,12,2,1,16384,245589389,14989,245569172,245701160,245656937,245589389,245560515,245760
rust-exact-case,2,1,0,10,2,1,16384,208716254,12739,208670950,209242583,209118760,208716254,208631295,245760
hotchocolate-cold,2,1,0,8,2,1,8192,287531437,35099,284584311,288002714,287531437,287449915,289138166,16549396562563018681
hotchocolate-warm,2,1,0,10,2,1,67108864,218564266,3,218729236,218564266,218372015,218451183,218566690,11914947595256639417
hotchocolate-cold,2,1,0,6,2,1,16384,317823606,19398,318294503,320107249,317309662,317474512,317823606,15901837265943179193
hotchocolate-cold,2,1,0,8,2,1,8192,298310477,36414,297753039,298310477,297621333,298807270,298571086,16549396562563018681
hotchocolate-warm,2,1,0,8,2,1,67108864,219952312,3,219952312,219842046,220010301,219971899,219866421,11914947595256639417
hotchocolate-warm,2,1,0,2,2,1,67108864,219771773,3,219642300,219771773,219783114,219763957,219854769,11914947595256639417
rust-exact-case,2,1,0,4,2,1,32768,213782460,6524,213782460,213590069,213860036,213782059,214046255,491520
hotchocolate-warm,2,1,0,6,2,1,67108864,219009950,3,218962742,219324772,218943296,219009950,219069172,11914947595256639417
rust-exact-case,2,1,0,12,2,1,16384,248425465,15162,248549437,248298596,248483463,248383575,248425465,245760
rust-exact-case,2,1,0,8,2,1,32768,346579660,10576,346946288,347161202,346431822,346030719,346579660,491520
rust-exact-case,2,1,0,8,2,1,32768,350120562,10684,351525221,349916719,349184052,350120562,351077209,491520
rust-exact-case,2,1,0,2,2,1,65536,292527199,4463,293203239,292104114,292527199,293767049,291661793,983040
hotchocolate-cold,2,1,0,10,2,1,4096,270574525,66058,270574525,269705443,272716700,278343501,269801222,16615208334813245369
hotchocolate-warm,2,1,0,6,2,1,67108864,218422156,3,218422156,218312901,218437895,219722758,218309654,11914947595256639417
hotchocolate-warm,2,1,0,4,2,1,67108864,218297181,3,218297181,218307981,218227610,218372122,218164902,11914947595256639417
rust-exact-case,2,1,0,12,2,1,16384,247291783,15093,247270423,247291783,248013970,246921547,247475398,245760
hotchocolate-cold,2,1,0,12,2,1,2048,279886289,136663,288944828,311007447,279886289,279531051,279139146,8017039087874142137
hotchocolate-cold,2,1,0,6,2,1,8192,348740395,42570,333361943,308951071,352519384,348740395,403086446,16549396562563018681
hotchocolate-cold,2,1,0,6,2,1,8192,213892473,26109,221747290,195339267,218172835,202128802,213892473,16549396562563018681
rust-exact-case,2,1,0,4,2,1,32768,212615884,6488,211793340,212017801,212615884,213062693,213239366,491520
rust-exact-case,2,1,0,8,2,1,32768,347776162,10613,348918287,347636620,349225636,347606804,347776162,491520
hotchocolate-warm,2,1,0,12,2,1,67108864,241454785,3,229980367,241454785,239072819,255667987,285938968,11914947595256639417
rust-exact-case,2,1,0,6,2,1,32768,286670070,8748,285933046,286546810,286670070,286809462,287053641,491520
hotchocolate-cold,2,1,0,4,2,1,32768,387887328,11837,388130856,384399746,388907715,387887328,386097787,17661175903244169145
rust-exact-case,2,1,0,6,2,1,32768,284765963,8690,285161817,284543064,284593619,284819273,284765963,491520
hotchocolate-warm,2,1,0,8,2,1,67108864,267086428,3,253906537,267086428,258742763,325883210,278518386,11914947595256639417
rust-exact-case,2,1,0,10,2,1,8192,161982488,19773,221906228,159113298,151368507,161982488,196016538,122880
hotchocolate-cold,2,1,0,10,2,1,2048,294138681,143622,294138681,342361397,264437261,302114225,278393471,8017039087874142137
rust-exact-case,2,1,0,10,2,1,16384,433279567,26445,302709924,419700656,433279567,473155551,539548555,245760
hotchocolate-warm,2,1,0,6,2,1,67108864,390089404,5,524830785,449585601,390089404,364000341,357033843,11914947595256639417
hotchocolate-warm,2,1,0,10,2,1,67108864,253951661,3,270766361,263451028,249524724,253951661,249492784,11914947595256639417
rust-exact-case,2,1,0,2,2,1,65536,335449362,5118,335449362,322096505,337197315,340120016,318731644,983040
hotchocolate-warm,2,1,0,8,2,1,67108864,221742339,3,221699769,221875108,221742339,221495616,222786000,11914947595256639417
hotchocolate-warm,2,1,0,10,2,1,67108864,221046612,3,221080095,221108177,221046612,220966581,220726109,11914947595256639417
hotchocolate-warm,2,1,0,6,2,1,67108864,220952384,3,221058133,220588270,220890408,220952384,220953917,11914947595256639417
hotchocolate-cold,2,1,0,2,2,1,16384,223276250,13627,220370300,208679528,224672433,223276250,236186655,15901837265943179193
rust-exact-case,2,1,0,8,2,1,16384,178077896,10869,184246324,183814784,177657456,177489521,178077896,245760
hotchocolate-cold,2,1,0,2,2,1,32768,510626155,15583,541128410,497256688,477806587,557308518,510626155,17661175903244169145
hotchocolate-cold,2,1,0,4,2,1,16384,403795552,24645,353834369,403795552,432213721,421181425,402229640,15901837265943179193
hotchocolate-cold,2,1,0,10,2,1,4096,414735935,101253,436625359,414735935,413644044,410237263,418789380,16615208334813245369
rust-exact-case,2,1,0,2,2,1,65536,292400663,4461,290588478,291651977,292477527,292400663,292854686,983040
rust-exact-case,2,1,0,8,2,1,32768,355897284,10861,354626026,356388617,356016569,355669186,355897284,491520
hotchocolate-cold,2,1,0,6,2,1,16384,328701803,20062,327356214,334210762,328410224,328701803,329072168,15901837265943179193
hotchocolate-cold,2,1,0,8,2,1,8192,294419977,35939,296667960,293885702,293235241,294419977,295392194,16549396562563018681
rust-exact-case,2,1,0,10,2,1,16384,208398217,12719,208398217,207693684,207771931,208855777,208810372,245760
hotchocolate-cold,2,1,0,12,2,1,2048,308815431,150788,308362010,337979141,308815431,299036529,314407416,8017039087874142137
rust-exact-case,2,1,0,12,2,1,16384,253311746,15460,250820506,257713656,253311746,258668009,252658469,245760
hotchocolate-cold,2,1,0,4,2,1,16384,213598547,13037,211823061,212291531,228628364,213598547,217943179,15901837265943179193
hotchocolate-cold,2,1,0,2,2,1,32768,241180906,7360,258334512,241180906,238771409,233896270,261213692,17661175903244169145
hotchocolate-warm,2,1,0,4,2,1,67108864,224640361,3,224213990,224779142,224640361,224358381,239183053,11914947595256639417
hotchocolate-cold,2,1,0,10,2,1,4096,391627535,95612,391627535,486785241,301166360,498104514,378666222,16615208334813245369
hotchocolate-warm,2,1,0,10,2,1,67108864,236761019,3,236399239,236727516,236988365,236761019,237126074,11914947595256639417
rust-exact-case,2,1,0,4,2,1,32768,212944123,6498,213106237,212648116,212921340,213323826,212944123,491520
hotchocolate-warm,2,1,0,6,2,1,67108864,219176627,3,219050741,219176627,219221000,219118347,219220890,11914947595256639417
hotchocolate-warm,2,1,0,10,2,1,67108864,235602262,3,235664248,235944175,235602262,235034837,235301488,11914947595256639417
rust-exact-case,2,1,0,10,2,1,16384,208876721,12748,208876721,208750152,208885838,208795759,208888062,245760
rust-exact-case,2,1,0,4,2,1,32768,213785041,6524,213405589,214030993,213785041,213739777,214092058,491520
hotchocolate-warm,2,1,0,2,2,1,67108864,220390296,3,220390296,220040009,220325345,220493811,220691402,11914947595256639417
hotchocolate-cold,2,1,0,4,2,1,16384,208456010,12723,224692377,203851824,208456010,207140921,221332099,15901837265943179193
hotchocolate-warm,2,1,0,8,2,1,67108864,237781036,3,238357738,239662579,237781036,237599485,237599876,11914947595256639417
hotchocolate-cold,2,1,0,10,2,1,4096,294496538,71898,294948276,293616967,290100103,294496538,312793587,16615208334813245369
hotchocolate-warm,2,1,0,12,2,1,67108864,226550732,3,225543851,226974458,226550732,226549700,226605795,11914947595256639417
hotchocolate-warm,2,1,0,12,2,1,67108864,221764295,3,221464071,221514436,223981679,221764295,222073195,11914947595256639417
hotchocolate-warm,2,1,0,8,2,1,67108864,222056779,3,222812637,222522784,221778145,222056779,222028727,11914947595256639417
hotchocolate-warm,2,1,0,2,2,1,67108864,224407132,3,223601308,239743752,346998709,224407132,224130282,11914947595256639417
hotchocolate-warm,2,1,0,4,2,1,67108864,223239121,3,223764859,223611871,221844161,223239121,222691703,11914947595256639417
