backend,object_types,abstract_types,incidences_per_object,query_spreads,type_cost,field_cost,iterations,median_total_ns,median_ns_per_op,sample_0_total_ns,sample_1_total_ns,sample_2_total_ns,sample_3_total_ns,sample_4_total_ns,checksum
rust-exact-case,1024,80,4,56,2,2,1024,318675078,311206,318675078,318933003,318117379,318777581,318415720,20480
rust-exact-case,1024,80,4,72,2,2,512,202104899,394736,202797861,202277673,201499301,202104899,201713984,10240
hotchocolate-cold,1024,80,4,64,2,2,128,269460613,2105161,267135334,266912865,269841970,271068646,269460613,13273761467793576889
hotchocolate-warm,1024,80,4,48,2,2,262144,388805820,1483,388805820,388445272,388965830,389435643,388567581,7852236832473001913
hotchocolate-cold,1024,80,4,32,2,2,256,264950040,1034961,264981390,264950040,259632746,266800408,259692899,17592845336678397881
hotchocolate-cold,1024,80,4,80,2,2,128,308990004,2413984,299316433,303351618,317725311,317119643,308990004,13273761467793576889
hotchocolate-warm,1024,80,4,8,2,2,1048576,304747734,290,304411012,304928675,304508936,304747734,314266523,16542044462552625081
hotchocolate-warm,1024,80,4,8,2,2,524288,264567054,504,239053113,241833919,274158511,265750008,264567054,5694048705396256697
hotchocolate-cold,1024,80,4,48,2,2,256,369922938,1445011,367712885,363573184,369922938,420897882,399427048,17592845336678397881
rust-exact-case,1024,80,4,64,2,2,256,199599596,779685,180494981,190167679,199599596,277231116,271028399,5120
hotchocolate-warm,1024,80,4,56,2,2,131072,223293054,1703,223365650,223293054,223057281,223115720,226839479,10250416645121683385
hotchocolate-cold,1024,80,4,32,2,2,256,264738094,1034133,265588113,264738094,264121737,263968269,265055781,17592845336678397881
hotchocolate-cold,1024,80,4,16,2,2,512,232654208,454402,230973621,229514929,232654208,235148005,240509230,1817939978673078201
rust-exact-case,1024,80,4,24,2,2,2048,273673161,133629,273943229,273673161,273088512,272680826,276218885,40960
hotchocolate-cold,1024,80,4,32,2,2,256,235216158,918813,238263295,245441014,232660596,231975779,235216158,17592845336678397881
hotchocolate-warm,1024,80,4,16,2,2,524288,262994149,501,262988669,263128021,262991976,262994149,263190799,5694048705396256697
hotchocolate-cold,1024,80,4,56,2,2,128,208999176,1632806,208999176,207426119,206947019,209548638,223491761,13273761467793576889
rust-exact-case,1024,80,4,48,2,2,1024,274601528,268165,274522419,273774594,274601528,275044239,275843230,20480
hotchocolate-cold,1024,80,4,72,2,2,128,305457590,2386387,318442302,305441470,318625636,303101592,305457590,13273761467793576889
rust-exact-case,1024,80,4,72,2,2,512,201724790,393993,201724790,202231031,201645271,201353181,201918643,10240
hotchocolate-warm,1024,80,4,72,2,2,131072,294840936,2249,294840936,295371414,294810860,295290692,294612276,10250416645121683385
hotchocolate-cold,1024,80,4,24,2,2,512,353205525,689854,367028032,351700618,353205525,353080962,354064561,1817939978673078201
rust-exact-case,1024,80,4,40,2,2,1024,229859497,224472,231852011,230191271,229618985,229806698,229859497,20480
hotchocolate-warm,1024,80,4,80,2,2,131072,316195229,2412,316213894,316294765,316077026,316195229,316115848,10250416645121683385
hotchocolate-warm,1024,80,4,32,2,2,131072,167975709,1281,230966592,198987647,167975709,147598968,147833197,10250416645121683385
hotchocolate-warm,1024,80,4,80,2,2,131072,327831488,2501,327663163,327804287,327831488,328634017,329651729,10250416645121683385
rust-exact-case,1024,80,4,24,2,2,2048,276499865,135009,279591686,276191466,276499865,275997712,276601767,40960
hotchocolate-warm,1024,80,4,56,2,2,131072,218257717,1665,218429450,218257717,218069473,218292051,218089731,10250416645121683385
hotchocolate-cold,1024,80,4,48,2,2,128,206526912,1613491,203344282,206526912,230625377,219584739,204988341,13273761467793576889
hotchocolate-warm,1024,80,4,40,2,2,262144,318428992,1214,318428992,318540933,318485328,318358840,318390740,7852236832473001913
hotchocolate-warm,1024,80,4,80,2,2,131072,321766693,2454,321933687,321766693,321499721,321796770,321564843,10250416645121683385
rust-exact-case,1024,80,4,8,2,2,8192,357354447,43622,357177845,357440309,357188055,357797589,357354447,163840
hotchocolate-cold,1024,80,4,48,2,2,128,206944661,1616755,211223231,220363988,202980352,206944661,206732302,13273761467793576889
rust-exact-case,1024,80,4,40,2,2,1024,231462822,226037,231462822,232004771,231695489,231274479,231073751,20480
hotchocolate-cold,1024,80,4,64,2,2,128,265878231,2077173,265878231,265628030,265301146,268259566,271677569,13273761467793576889
hotchocolate-cold,1024,80,4,24,2,2,512,396316945,774056,387039421,396316945,404982748,429731002,387313636,1817939978673078201
hotchocolate-warm,1024,80,4,64,2,2,131072,257072848,1961,256942213,256985654,257105229,257072848,257094339,10250416645121683385
hotchocolate-cold,1024,80,4,64,2,2,128,242134354,1891674,239545751,242134354,242461740,250994844,240844391,13273761467793576889
hotchocolate-warm,1024,80,4,24,2,2,524288,400292128,763,400993085,399787729,400292128,400217718,400295313,5694048705396256697
hotchocolate-warm,1024,80,4,16,2,2,524288,264006173,503,263498909,264204766,264006173,264325422,263716208,5694048705396256697
hotchocolate-warm,1024,80,4,8,2,2,1048576,307063781,292,307810896,306594399,307063781,307923296,306591764,16542044462552625081
rust-exact-case,1024,80,4,72,2,2,512,201642815,393833,201446727,201642815,201569868,201783059,201769453,10240
rust-exact-case,1024,80,4,16,2,2,4096,362233208,88435,361297871,362211799,362233208,362504948,363376797,81920
hotchocolate-cold,1024,80,4,64,2,2,128,275257231,2150447,272360838,276007190,275257231,276509634,274159097,13273761467793576889
hotchocolate-cold,1024,80,4,24,2,2,512,351875514,687256,349557268,349179027,351875514,355439801,356378735,1817939978673078201
rust-exact-case,1024,80,4,72,2,2,512,211276510,412649,207751386,213355386,210785258,211276510,224102160,10240
hotchocolate-cold,1024,80,4,16,2,2,512,263849377,515330,259726409,263849377,277670948,257322743,268349854,1817939978673078201
rust-exact-case,1024,80,4,16,2,2,4096,370409125,90431,372149696,371460220,370409125,370386151,370225940,81920
rust-exact-case,1024,80,4,56,2,2,1024,316906479,309478,317093901,315791734,316906479,317112355,316013270,20480
hotchocolate-warm,1024,80,4,64,2,2,131072,256531171,1957,256457162,256549816,256593487,256531171,256189138,10250416645121683385
hotchocolate-warm,1024,80,4,32,2,2,262144,255101494,973,255101494,255262797,255134126,254985015,255016083,7852236832473001913
hotchocolate-cold,1024,80,4,48,2,2,256,360529453,1408318,360529453,382058146,354770442,358319239,366981266,17592845336678397881
hotchocolate-warm,1024,80,4,48,2,2,262144,390969729,1491,390969729,390975961,390736530,390738002,392624338,7852236832473001913
rust-exact-case,1024,80,4,32,2,2,2048,374038744,182636,373843367,374645293,374038744,374404411,372266363,40960
hotchocolate-cold,1024,80,4,8,2,2,1024,239499933,233886,237719979,242681461,249484915,239499933,230260963,5462744149132955577
hotchocolate-warm,1024,80,4,64,2,2,131072,257028839,1960,257028839,258264010,256593141,256909774,257168321,10250416645121683385
rust-exact-case,1024,80,4,8,2,2,8192,352308318,43006,352293491,352286366,352308318,352944293,352628709,163840
rust-exact-case,1024,80,4,40,2,2,1024,230725112,225317,231103974,230473289,230725112,230724020,230852842,20480
rust-exact-case,1024,80,4,80,2,2,512,221431218,432482,221193613,221431218,221633600,221482134,220653898,10240
rust-exact-case,1024,80,4,40,2,2,1024,302774371,295678,244353348,302774371,294654925,386144473,462614078,20480
rust-exact-case,1024,80,4,16,2,2,2048,298504297,145754,269440076,289113863,302793256,298504297,300509745,40960
hotchocolate-warm,1024,80,4,16,2,2,262144,236894902,903,230661379,224294616,237627660,237165900,236894902,7852236832473001913
hotchocolate-warm,1024,80,4,40,2,2,262144,313632779,1196,314778692,313632779,314000690,313012533,313100599,7852236832473001913
hotchocolate-cold,1024,80,4,16,2,2,512,242633990,473894,257237620,241950115,242633990,239900784,277690259,1817939978673078201
hotchocolate-cold,1024,80,4,8,2,2,1024,228645214,223286,227884594,227009079,228645214,238659119,231288300,5462744149132955577
rust-exact-case,1024,80,4,48,2,2,1024,276826392,270338,277056314,276525717,277963158,275350499,276826392,20480
rust-exact-case,1024,80,4,40,2,2,1024,230683463,225276,230846999,229903386,230683463,229499507,231136032,20480
hotchocolate-cold,1024,80,4,32,2,2,256,264590521,1033556,263980355,265075853,263992257,264590521,271288115,17592845336678397881
hotchocolate-cold,1024,80,4,80,2,2,128,311168939,2431007,310684950,311952581,312328087,311168939,310660434,13273761467793576889
hotchocolate-warm,1024,80,4,72,2,2,131072,286193229,2183,285958458,285997240,286193229,287134457,286699469,10250416645121683385
rust-exact-case,1024,80,4,8,2,2,8192,368524081,44985,369090195,368524081,368512469,368866704,368368648,163840
rust-exact-case,1024,80,4,48,2,2,1024,275748471,269285,275823523,275748471,275356325,275734625,275897241,20480
hotchocolate-cold,1024,80,4,56,2,2,128,212911334,1663369,211245484,211523607,216126656,217312835,212911334,13273761467793576889
rust-exact-case,1024,80,4,16,2,2,4096,363496991,88744,366180063,364346077,363189003,363496991,363389840,81920
hotchocolate-cold,1024,80,4,40,2,2,256,298181759,1164772,296891815,301739984,298181759,297293189,333225082,17592845336678397881
rust-exact-case,1024,80,4,24,2,2,2048,273405496,133498,276892067,273879797,272615201,273130429,273405496,40960
hotchocolate-warm,1024,80,4,48,2,2,262144,385794381,1471,385794381,386388347,385587842,385940616,385730070,7852236832473001913
hotchocolate-warm,1024,80,4,32,2,2,262144,251524581,959,252108087,251221762,251524581,269579924,251524491,7852236832473001913
hotchocolate-warm,1024,80,4,80,2,2,131072,310684697,2370,308989100,314104722,310684697,310877489,309056998,10250416645121683385
rust-exact-case,1024,80,4,8,2,2,8192,358416398,43752,358031957,358819768,358203970,358434933,358416398,163840
hotchocolate-warm,1024,80,4,16,2,2,524288,264770816,505,265041816,265384039,264770816,264552958,264706996,5694048705396256697
hotchocolate-warm,1024,80,4,32,2,2,262144,253677633,967,253567265,253773333,253776189,253536237,253677633,7852236832473001913
hotchocolate-cold,1024,80,4,48,2,2,256,369855990,1444749,369855990,371121096,369413208,368617962,370540605,17592845336678397881
hotchocolate-cold,1024,80,4,64,2,2,128,805001066,6289070,651166229,1084421306,805001066,710596460,925299673,13273761467793576889
rust-exact-case,1024,80,4,72,2,2,256,195911506,765279,185006677,165525182,195911506,260162235,278453522,5120
hotchocolate-warm,1024,80,4,72,2,2,32768,131153272,4002,253853892,142938756,131153272,114579872,80261302,1664390026824167353
rust-exact-case,1024,80,4,64,2,2,512,325859110,636443,433130471,382082107,325859110,220858797,252603973,10240
hotchocolate-cold,1024,80,4,8,2,2,1024,232809791,227353,232809791,232032020,233185136,232921551,231121780,5462744149132955577
rust-exact-case,1024,80,4,32,2,2,1024,193714344,189174,191467993,201444607,194583948,192139014,193714344,20480
rust-exact-case,1024,80,4,16,2,2,2048,210850560,102954,219179559,219758075,210850560,188627015,190502769,40960
hotchocolate-warm,1024,80,4,24,2,2,524288,386921041,737,386628070,386839427,386921041,387949423,388430927,5694048705396256697
rust-exact-case,1024,80,4,56,2,2,1024,322002466,314455,322946982,323164521,321319103,321699679,322002466,20480
hotchocolate-warm,1024,80,4,72,2,2,131072,292432699,2231,293881511,292283940,295338839,292432699,292214249,10250416645121683385
hotchocolate-cold,1024,80,4,80,2,2,128,302504992,2363320,333479228,311430582,302504992,296203432,302442835,13273761467793576889
rust-exact-case,1024,80,4,40,2,2,1024,232814865,227358,232874356,232415454,232814865,232608827,233026181,20480
hotchocolate-cold,1024,80,4,48,2,2,256,372015201,1453184,369854421,369539389,376284582,372015201,382506332,17592845336678397881
hotchocolate-cold,1024,80,4,80,2,2,128,298279682,2330310,301194358,297566883,296599205,336939678,298279682,13273761467793576889
rust-exact-case,1024,80,4,80,2,2,512,222597968,434761,222597968,222361814,222467072,223891348,223070084,10240
hotchocolate-cold,1024,80,4,80,2,2,128,375120684,2930630,374489458,375120684,398817867,392467846,367880750,13273761467793576889
hotchocolate-cold,1024,80,4,64,2,2,128,269474359,2105268,267155884,269474359,268485663,270070570,275908428,13273761467793576889
hotchocolate-cold,1024,80,4,72,2,2,128,284135235,2219806,286248865,284476085,282050668,282538264,284135235,13273761467793576889
hotchocolate-cold,1024,80,4,24,2,2,256,200210874,782073,205395696,202005586,200210874,199739227,199450666,17592845336678397881
hotchocolate-cold,1024,80,4,32,2,2,256,228034600,890760,227204771,228034600,232025698,228036954,227172058,17592845336678397881
hotchocolate-cold,1024,80,4,16,2,2,512,233776166,456594,230623423,234613350,231743888,233776166,241094817,1817939978673078201
hotchocolate-cold,1024,80,4,32,2,2,256,233789270,913239,233558486,236426475,231937872,233789270,250237584,17592845336678397881
rust-exact-case,1024,80,4,80,2,2,512,220989260,431619,220989260,220687673,221308219,221045856,220733379,10240
rust-exact-case,1024,80,4,24,2,2,2048,272176210,132898,272176210,271798700,271861488,273631293,274418182,40960
rust-exact-case,1024,80,4,64,2,2,1024,362690239,354189,361402740,361607294,362690239,363082446,362723161,20480
rust-exact-case,1024,80,4,16,2,2,4096,361870327,88347,360760753,361166635,363458411,362203033,361870327,81920
rust-exact-case,1024,80,4,24,2,2,2048,274810327,134184,274810327,275139485,274895416,274346355,273983604,40960
rust-exact-case,1024,80,4,40,2,2,1024,229741110,224356,229576560,229880943,229984547,229741110,229321281,20480
rust-exact-case,1024,80,4,8,2,2,8192,358034488,43705,358022826,358366863,357801570,358633282,358034488,163840
hotchocolate-warm,1024,80,4,48,2,2,262144,388556951,1482,388556951,388598729,388099952,388420434,388652260,7852236832473001913
hotchocolate-cold,1024,80,4,16,2,2,512,277663714,542311,278732954,277663714,276413295,276045995,278567873,1817939978673078201
rust-exact-case,1024,80,4,16,2,2,4096,357731625,87336,357731625,357480954,358033322,357453002,358063098,81920
hotchocolate-cold,1024,80,4,40,2,2,256,291831621,1139967,290693503,287759079,322171484,296602244,291831621,17592845336678397881
hotchocolate-warm,1024,80,4,80,2,2,131072,300596458,2293,300596458,302120552,300590136,300516978,300878188,10250416645121683385
hotchocolate-warm,1024,80,4,56,2,2,131072,221008078,1686,220899875,220892290,221008078,225169617,222052209,10250416645121683385
hotchocolate-warm,1024,80,4,24,2,2,524288,391429734,746,391249255,391429734,391071851,391819046,392010755,5694048705396256697
rust-exact-case,1024,80,4,24,2,2,2048,271116170,132380,271062268,270929960,271384905,271653901,271116170,40960
hotchocolate-warm,1024,80,4,64,2,2,131072,251998191,1922,254118104,251926878,251851495,251998191,252024650,10250416645121683385
hotchocolate-warm,1024,80,4,16,2,2,524288,265105947,505,265058348,264992865,265105947,265132568,265447410,5694048705396256697
hotchocolate-cold,1024,80,4,80,2,2,128,343912668,2686817,342782464,349134307,359133144,343155475,343912668,13273761467793576889
rust-exact-case,1024,80,4,32,2,2,2048,370195387,180759,370357151,370195387,370711517,367858907,366713426,40960
hotchocolate-warm,1024,80,4,48,2,2,262144,393204244,1499,397392062,393204244,392536620,393852212,392246025,7852236832473001913
rust-exact-case,1024,80,4,56,2,2,1024,321446406,313912,321247824,321446406,323251809,321238547,321925377,20480
hotchocolate-warm,1024,80,4,24,2,2,262144,209074265,797,209636200,209096476,208922870,209074265,209056250,7852236832473001913
hotchocolate-warm,1024,80,4,56,2,2,131072,218164192,1664,218250233,218181073,218148743,218107686,218164192,10250416645121683385
rust-exact-case,1024,80,4,40,2,2,1024,230082293,224689,236042972,229955976,235230005,230082293,229977055,20480
rust-exact-case,1024,80,4,48,2,2,1024,274771324,268331,275595913,273972322,273927458,274771324,275320194,20480
hotchocolate-cold,1024,80,4,72,2,2,128,271192590,2118692,271192590,268938916,269898278,281456423,287137346,13273761467793576889
hotchocolate-cold,1024,80,4,40,2,2,256,313996639,1226549,313810720,313996639,321796173,313537786,317780337,17592845336678397881
rust-exact-case,1024,80,4,80,2,2,512,222662102,434886,225899373,222137075,221952589,223958267,222662102,10240
hotchocolate-warm,1024,80,4,72,2,2,131072,290463695,2216,290463695,292267985,290141019,289804126,290646078,10250416645121683385
hotchocolate-warm,1024,80,4,8,2,2,1048576,295653195,281,295653195,295750798,295409697,295985639,295371045,16542044462552625081
rust-exact-case,1024,80,4,80,2,2,512,221708229,433023,221097622,221708229,222237674,221654769,221912172,10240
hotchocolate-warm,1024,80,4,32,2,2,262144,250349589,955,250192384,250296420,250349589,250918207,251473681,7852236832473001913
hotchocolate-warm,1024,80,4,80,2,2,131072,312299789,2382,312299789,312683731,312200402,311993934,313976089,10250416645121683385
hotchocolate-warm,1024,80,4,40,2,2,262144,324164018,1236,323910371,323880596,324164018,324210245,324524506,7852236832473001913
rust-exact-case,1024,80,4,72,2,2,512,201240985,393048,201014178,201280469,201232929,201240985,201908438,10240
hotchocolate-warm,1024,80,4,72,2,2,131072,284048329,2167,283939174,283929576,284246030,284145361,284048329,10250416645121683385
rust-exact-case,1024,80,4,32,2,2,2048,372341520,181807,372214461,372341520,373548107,372406892,371844716,40960
hotchocolate-cold,1024,80,4,72,2,2,128,334817681,2615763,328742496,332391143,334817681,345988989,342456663,13273761467793576889
hotchocolate-cold,1024,80,4,32,2,2,256,243394769,950760,265289584,243025946,243394769,243393427,243469901,17592845336678397881
hotchocolate-warm,1024,80,4,24,2,2,524288,377337555,719,377243579,377337555,377408909,377432213,377196901,5694048705396256697
hotchocolate-warm,1024,80,4,8,2,2,1048576,311586284,297,311737718,311016744,310965368,311637791,311586284,16542044462552625081
hotchocolate-warm,1024,80,4,56,2,2,131072,218195586,1664,217996982,218076482,218205033,219367046,218195586,10250416645121683385
hotchocolate-cold,1024,80,4,24,2,2,512,387456754,756751,386841909,387456754,389033797,388724395,387043017,1817939978673078201
hotchocolate-warm,1024,80,4,40,2,2,262144,306783558,1170,306553276,306538749,306783558,306965030,306942227,7852236832473001913
rust-exact-case,1024,80,4,64,2,2,1024,363323342,354807,363995385,363784669,362950342,363323342,363229627,20480
rust-exact-case,1024,80,4,48,2,2,1024,276914933,270424,277305937,277182425,276623265,276914933,276643653,20480
hotchocolate-cold,1024,80,4,32,2,2,256,235077781,918272,255117681,240825670,235077781,233007942,232768362,17592845336678397881
rust-exact-case,1024,80,4,8,2,2,8192,356379997,43503,356379997,353272980,358599176,358244830,354078844,163840
hotchocolate-warm,1024,80,4,64,2,2,131072,251597456,1919,252120450,254666402,251597456,250452456,250535451,10250416645121683385
rust-exact-case,1024,80,4,40,2,2,1024,231733197,226301,230711287,231840067,231733197,231581241,232092021,20480
rust-exact-case,1024,80,4,48,2,2,1024,598371043,584346,584289347,659758113,598371043,710400728,556503475,20480
hotchocolate-cold,1024,80,4,16,2,2,512,420202169,820707,405235121,662530922,420202169,434601163,320133357,1817939978673078201
hotchocolate-cold,1024,80,4,8,2,2,512,170452696,332915,207902714,160680226,153075128,170452696,181062268,1817939978673078201
hotchocolate-warm,1024,80,4,24,2,2,262144,208428753,795,208478667,208086340,209081609,208428753,208172020,7852236832473001913
rust-exact-case,1024,80,4,8,2,2,8192,355752715,43426,356391696,355752715,355758346,355612212,355115028,163840
hotchocolate-cold,1024,80,4,40,2,2,256,294791566,1151529,292906283,292465466,313436504,298803833,294791566,17592845336678397881
hotchocolate-warm,1024,80,4,40,2,2,262144,313716700,1196,314597315,315599197,313698196,313716700,313511104,7852236832473001913
hotchocolate-warm,1024,80,4,48,2,2,262144,368903492,1407,368903492,368496256,368498981,368937886,368991998,7852236832473001913
hotchocolate-cold,1024,80,4,24,2,2,512,373853752,730183,375689160,380869873,373853752,371711226,372289783,1817939978673078201
hotchocolate-warm,1024,80,4,48,2,2,262144,373395921,1424,373613429,373395269,373395921,373479478,373228756,7852236832473001913
hotchocolate-cold,1024,80,4,48,2,2,256,372731483,1455982,368095262,433138802,379985251,367887852,372731483,17592845336678397881
rust-exact-case,1024,80,4,56,2,2,1024,320214787,312709,319209389,320214787,319981749,320498221,320589932,20480
rust-exact-case,1024,80,4,32,2,2,2048,370374604,180846,370318559,370849677,370374604,370036059,371158748,40960
hotchocolate-cold,1024,80,4,56,2,2,128,230700614,1802348,234211500,237445987,230700614,228018045,230339336,13273761467793576889
hotchocolate-cold,1024,80,4,48,2,2,256,350905797,1370725,349047916,350905797,355871787,349142334,381604151,17592845336678397881
hotchocolate-cold,1024,80,4,80,2,2,128,299695016,2341367,311585905,303800720,299695016,292303860,293237624,13273761467793576889
hotchocolate-warm,1024,80,4,48,2,2,262144,375866962,1433,375117735,374949368,382179852,376250813,375866962,7852236832473001913
hotchocolate-cold,1024,80,4,8,2,2,1024,229972596,224582,228985651,228599636,230844964,241760962,229972596,5462744149132955577
hotchocolate-cold,1024,80,4,56,2,2,128,217473322,1699010,219162776,217473322,216151159,218049996,215510435,13273761467793576889
rust-exact-case,1024,80,4,24,2,2,2048,277843822,135665,278302935,277501419,277338162,278934962,277843822,40960
hotchocolate-warm,1024,80,4,32,2,2,262144,254012880,968,254340626,254606796,253999115,254012880,253976812,7852236832473001913
hotchocolate-warm,1024,80,4,16,2,2,524288,264467351,504,265357844,264766894,264432847,264267566,264467351,5694048705396256697
hotchocolate-warm,1024,80,4,40,2,2,262144,315173864,1202,315293700,317905817,315173864,314989327,314560963,7852236832473001913
rust-exact-case,1024,80,4,48,2,2,1024,272778955,266385,272876880,273795807,272533004,272398801,272778955,20480
hotchocolate-cold,1024,80,4,80,2,2,128,1079850978,8436335,650696948,1209934870,919694790,1079850978,1103157164,13273761467793576889
rust-exact-case,1024,80,4,24,2,2,1024,251531898,245636,316039409,217317970,251531898,229680144,301273348,20480
hotchocolate-cold,1024,80,4,8,2,2,512,185871621,363030,252295132,328675820,126368761,126364363,185871621,1817939978673078201
hotchocolate-warm,1024,80,4,72,2,2,131072,328954593,2509,298523081,298461776,328954593,389983680,377631604,10250416645121683385
hotchocolate-warm,1024,80,4,80,2,2,131072,321628379,2453,329757232,324244594,321628379,316671046,316835775,10250416645121683385
rust-exact-case,1024,80,4,32,2,2,2048,374180509,182705,373763696,374976846,374459033,373526671,374180509,40960
hotchocolate-warm,1024,80,4,8,2,2,1048576,301671025,287,301466230,301442175,302417628,301671025,302945840,16542044462552625081
hotchocolate-warm,1024,80,4,16,2,2,262144,237088532,904,262143153,237088532,260509974,220813496,231226550,7852236832473001913
hotchocolate-warm,1024,80,4,56,2,2,131072,388410554,2963,388410554,393788137,393887253,339325597,229722453,10250416645121683385
hotchocolate-cold,1024,80,4,16,2,2,256,378653442,1479115,382131717,350380816,378653442,282019625,386393554,17592845336678397881
hotchocolate-cold,1024,80,4,8,2,2,512,306587320,598803,598460898,335851089,305321343,306587320,213840987,1817939978673078201
