backend,object_types,abstract_types,incidences_per_object,query_spreads,type_cost,field_cost,iterations,median_total_ns,median_ns_per_op,sample_0_total_ns,sample_1_total_ns,sample_2_total_ns,sample_3_total_ns,sample_4_total_ns,checksum
rust-exact-case,10240,80,4,8,2,2,512,243190637,474981,243327815,243250520,243190637,243017952,242955636,10240
hotchocolate-warm,6144,80,4,8,2,2,1048576,306792741,292,306857614,306271152,307396877,306670983,306792741,16542044462552625081
hotchocolate-warm,6144,80,4,8,2,2,1048576,301126782,287,301037775,301253420,301448758,301126782,300388295,16542044462552625081
hotchocolate-warm,3072,80,4,8,2,2,1048576,311002649,296,311621122,311294057,310324034,310860081,311002649,16542044462552625081
rust-exact-case,6144,80,4,8,2,2,1024,278520719,271992,278388241,278520719,277971256,279908637,284633696,20480
hotchocolate-cold,6144,80,4,8,2,2,256,322782120,1260867,322782120,320686733,324968378,327270874,319157919,17592845336678397881
rust-exact-case,6144,80,4,8,2,2,1024,274411104,267979,274411104,277637587,274571355,274297560,273901295,20480
hotchocolate-cold,6144,80,4,8,2,2,256,334020655,1304768,333292097,338603748,334020655,343390242,332541696,17592845336678397881
hotchocolate-cold,9216,80,4,8,2,2,128,280459718,2191091,275333444,280459718,294565344,280938837,277893024,13273761467793576889
hotchocolate-warm,1024,80,4,8,2,2,1048576,314767725,300,313346905,314767725,319111267,313567560,316492777,16542044462552625081
hotchocolate-cold,9216,80,4,8,2,2,128,254354489,1987144,257427734,251867245,253663640,257398349,254354489,13273761467793576889
rust-exact-case,5120,80,4,8,2,2,1024,231108607,225691,231245384,230727360,231108607,230732620,231177777,20480
hotchocolate-cold,6144,80,4,8,2,2,256,310257930,1211945,311105703,310257930,309793967,316486643,309727362,17592845336678397881
rust-exact-case,2048,80,4,8,2,2,4096,350761788,85635,350379419,350874460,351536094,350624190,350761788,81920
hotchocolate-cold,5120,80,4,8,2,2,256,260052849,1015831,263596497,258777722,260052849,262208969,258482197,17592845336678397881
hotchocolate-warm,5120,80,4,8,2,2,1048576,306554266,292,306057252,306572511,306446003,306554266,307021965,16542044462552625081
hotchocolate-cold,6144,80,4,8,2,2,256,326672839,1276065,315462555,331697821,345320229,326672839,324087361,17592845336678397881
hotchocolate-cold,2048,80,4,8,2,2,512,211841894,413753,214054713,211841894,216152524,211514028,210816357,1817939978673078201
hotchocolate-cold,7168,80,4,8,2,2,256,383975002,1499902,388462054,374347612,378782926,399839292,383975002,17592845336678397881
rust-exact-case,5120,80,4,8,2,2,1024,230898060,225486,230636407,231559923,230898060,230285418,232020298,20480
rust-exact-case,6144,80,4,8,2,2,1024,276273211,269798,276273211,276198271,276170488,276849073,277093553,20480
rust-exact-case,9216,80,4,8,2,2,512,215963726,421804,215486178,215963726,216334052,215735307,215986208,10240
hotchocolate-warm,9216,80,4,8,2,2,1048576,305994597,291,306434223,305899870,305621517,305994597,306419095,16542044462552625081
rust-exact-case,4096,80,4,8,2,2,2048,368991761,180171,368991761,372000283,368733425,369160688,368782427,40960
hotchocolate-cold,10240,80,4,8,2,2,128,293251849,2291030,293251849,288811506,296216439,292576850,307322768,13273761467793576889
hotchocolate-cold,8192,80,4,8,2,2,128,219866224,1717704,219136482,219866224,219503152,221013149,221151299,13273761467793576889
hotchocolate-warm,10240,80,4,8,2,2,1048576,315542911,300,313303333,312830173,317699022,316273484,315542911,16542044462552625081
hotchocolate-cold,4096,80,4,8,2,2,256,245732964,959894,246595877,246943660,245732964,245411020,245524493,17592845336678397881
rust-exact-case,1024,80,4,8,2,2,8192,350789116,42820,350841114,350789116,350180903,350683918,351214565,163840
rust-exact-case,4096,80,4,8,2,2,2048,373184897,182219,374108693,373270918,373184897,372147467,371868082,40960
rust-exact-case,4096,80,4,8,2,2,1024,322422970,314866,322422970,315229283,317923415,521313193,323675904,20480
rust-exact-case,10240,80,4,8,2,2,512,633355206,1237021,265218813,633355206,804996248,714564878,619089551,10240
rust-exact-case,5120,80,4,8,2,2,1024,230294086,224896,231410705,230122384,230001567,230294086,230366993,20480
hotchocolate-warm,9216,80,4,8,2,2,1048576,304204391,290,304204391,304603561,304515246,303756109,303955203,16542044462552625081
rust-exact-case,6144,80,4,8,2,2,1024,276923310,270432,276878857,276542394,279084701,277056781,276923310,20480
rust-exact-case,1024,80,4,8,2,2,8192,350202370,42749,350621216,350411622,350202370,349913336,349701469,163840
hotchocolate-warm,10240,80,4,8,2,2,1048576,306504631,292,305906147,306785398,306832767,306504631,306164101,16542044462552625081
hotchocolate-cold,1024,80,4,8,2,2,1024,247229895,241435,247229895,249153769,244344092,241665029,262825389,5462744149132955577
hotchocolate-warm,4096,80,4,8,2,2,1048576,309006099,294,308576802,309006099,309105886,309253082,308762641,16542044462552625081
hotchocolate-cold,8192,80,4,8,2,2,128,222906420,1741456,219663587,220563328,224817482,224303225,222906420,13273761467793576889
hotchocolate-cold,7168,80,4,8,2,2,256,382431318,1493872,393343983,380815834,382431318,388614567,381055233,17592845336678397881
hotchocolate-cold,3072,80,4,8,2,2,512,346276132,676320,349825371,348707851,346276132,343500677,345435212,1817939978673078201
rust-exact-case,10240,80,4,8,2,2,512,245331713,479163,245079229,245253947,249074986,245751291,245331713,10240
hotchocolate-warm,6144,80,4,8,2,2,1048576,308134434,293,307323160,308134434,307274018,315341405,309383701,16542044462552625081
hotchocolate-warm,5120,80,4,8,2,2,1048576,307565455,293,307280439,307565455,307263667,307603355,307568029,16542044462552625081
hotchocolate-warm,10240,80,4,8,2,2,1048576,303277346,289,303992870,303277346,302886802,303423921,303250425,16542044462552625081
hotchocolate-warm,8192,80,4,8,2,2,1048576,310839282,296,310476431,310855082,310497190,313625857,310839282,16542044462552625081
rust-exact-case,10240,80,4,8,2,2,512,241642868,471958,242472286,241411602,242238667,240720013,241642868,10240
rust-exact-case,6144,80,4,8,2,2,1024,277896423,271383,277896423,279555401,278793117,277849825,276798600,20480
rust-exact-case,9216,80,4,8,2,2,512,214196646,418352,213398136,213940465,214914575,214814377,214196646,10240
rust-exact-case,4096,80,4,8,2,2,2048,371775522,181531,372768227,371775522,372454367,371185583,370880420,40960
hotchocolate-warm,8192,80,4,8,2,2,1048576,304289992,290,304296495,303772379,303771198,306193709,304289992,16542044462552625081
hotchocolate-cold,10240,80,4,8,2,2,64,148713488,2323648,149359732,146629683,147923163,148713488,148764093,10711924259534447033
hotchocolate-warm,5120,80,4,8,2,2,1048576,296141096,282,296243218,296141096,295939577,296225826,296002846,16542044462552625081
rust-exact-case,8192,80,4,8,2,2,512,610597943,1192574,610597943,641510804,396889829,660831565,521574066,10240
rust-exact-case,9216,80,4,8,2,2,512,218433169,426627,218861965,218433169,218560959,218157902,218344754,10240
hotchocolate-cold,6144,80,4,8,2,2,256,332047255,1297059,327459977,336448735,332047255,334388094,327609988,17592845336678397881
rust-exact-case,1024,80,4,8,2,2,8192,359411700,43873,356743466,358270105,359411700,416153951,427545053,163840
hotchocolate-warm,5120,80,4,8,2,2,1048576,538597134,513,565402989,688307380,513284044,538597134,517758069,16542044462552625081
hotchocolate-cold,1024,80,4,8,2,2,512,273219633,533632,318480153,273219633,292585039,178986632,181953447,1817939978673078201
hotchocolate-cold,1024,80,4,8,2,2,512,172469847,336855,178746791,172469847,152106237,171232573,208650787,1817939978673078201
rust-exact-case,10240,80,4,8,2,2,512,298501113,583009,298501113,305336115,291040556,302194061,294633928,10240
hotchocolate-cold,6144,80,4,8,2,2,256,321197736,1254678,321197736,311859371,325793681,338486139,313139336,17592845336678397881
hotchocolate-cold,8192,80,4,8,2,2,128,232608478,1817253,232106004,235253859,232608478,232928810,229135494,13273761467793576889
hotchocolate-warm,5120,80,4,8,2,2,1048576,311426775,296,311570295,311715829,311426775,311351083,311078420,16542044462552625081
rust-exact-case,3072,80,4,8,2,2,2048,267379134,130556,267379134,267549405,266867924,267550255,267321515,40960
rust-exact-case,5120,80,4,8,2,2,1024,228824766,223461,228799769,228945092,228723726,228824766,229181767,20480
hotchocolate-warm,7168,80,4,8,2,2,1048576,297272998,283,297854811,297185553,297534770,297211993,297272998,16542044462552625081
rust-exact-case,7168,80,4,8,2,2,1024,318182061,310724,318378932,316433487,316980704,318182061,319129962,20480
hotchocolate-warm,7168,80,4,8,2,2,1048576,308198222,293,307601009,308198222,308226825,308140313,308852380,16542044462552625081
hotchocolate-cold,10240,80,4,8,2,2,128,301070799,2352115,300173914,301228927,301070799,300891633,303431465,13273761467793576889
hotchocolate-cold,10240,80,4,8,2,2,64,147059249,2297800,153378321,151898771,144447812,146941286,147059249,10711924259534447033
hotchocolate-warm,3072,80,4,8,2,2,1048576,302187767,288,302187767,303983742,303023106,301934311,302018649,16542044462552625081
hotchocolate-cold,5120,80,4,8,2,2,256,304509689,1189490,302913170,304509689,304188576,319055739,309255456,17592845336678397881
hotchocolate-cold,9216,80,4,8,2,2,128,277409961,2167265,267406907,260486615,297362970,287425329,277409961,13273761467793576889
rust-exact-case,1024,80,4,8,2,2,8192,354470544,43270,354280767,354410180,355079238,354504808,354470544,163840
rust-exact-case,4096,80,4,8,2,2,2048,370078067,180702,369967499,369886787,370567386,370078067,370224753,40960
rust-exact-case,4096,80,4,8,2,2,2048,369478850,180409,369234642,368951730,370051677,369799693,369478850,40960
hotchocolate-cold,1024,80,4,8,2,2,1024,236043520,230511,246632294,236043520,238054097,233046630,232084612,5462744149132955577
rust-exact-case,8192,80,4,8,2,2,1024,379959610,371054,379892514,380138406,380655277,379959610,379703198,20480
hotchocolate-warm,3072,80,4,8,2,2,1048576,303877396,289,303544721,303877396,304757179,303658505,304014143,16542044462552625081
rust-exact-case,5120,80,4,8,2,2,1024,228028911,222684,228201846,227904347,228028911,227902083,228033640,20480
hotchocolate-warm,1024,80,4,8,2,2,1048576,298351543,284,298351543,297937125,298667657,298161696,298899212,16542044462552625081
hotchocolate-cold,9216,80,4,8,2,2,128,256107545,2000840,262129018,253403364,256107545,258789724,252599243,13273761467793576889
hotchocolate-cold,3072,80,4,8,2,2,512,309627698,604741,313558753,310867057,309627698,308716376,306926904,1817939978673078201
hotchocolate-warm,7168,80,4,8,2,2,1048576,306865688,292,306586083,306865688,306753168,312588491,308618031,16542044462552625081
hotchocolate-warm,3072,80,4,8,2,2,1048576,315915501,301,315750721,316170610,315915501,315997064,315832585,16542044462552625081
hotchocolate-warm,9216,80,4,8,2,2,1048576,301902062,287,302769963,301902062,301813055,301057034,302273079,16542044462552625081
hotchocolate-warm,6144,80,4,8,2,2,1048576,307258465,293,306977798,307337874,307737606,307258465,306829039,16542044462552625081
hotchocolate-cold,2048,80,4,8,2,2,512,221814023,433230,221814023,224387817,217580940,222611831,220191794,1817939978673078201
hotchocolate-cold,2048,80,4,8,2,2,512,226490598,442364,226490598,231888830,231786858,217972965,212111212,1817939978673078201
rust-exact-case,4096,80,4,8,2,2,2048,369707581,180521,369707581,368877823,369697923,371144390,369998929,40960
hotchocolate-cold,4096,80,4,8,2,2,256,211226539,825103,212346444,211226539,212479233,209501488,209993854,17592845336678397881
hotchocolate-cold,7168,80,4,8,2,2,256,561354252,2192790,699466295,682661292,561354252,446567573,415899866,17592845336678397881
hotchocolate-warm,3072,80,4,8,2,2,1048576,305812014,291,305737043,305812014,305855797,305335499,306014835,16542044462552625081
hotchocolate-warm,8192,80,4,8,2,2,1048576,308845333,294,308766816,308845333,308910625,308778918,308960499,16542044462552625081
hotchocolate-warm,4096,80,4,8,2,2,1048576,306761447,292,307011437,306761447,306830687,306154868,305963898,16542044462552625081
hotchocolate-cold,8192,80,4,8,2,2,128,236542301,1847986,235710107,236542301,236975053,235892479,238816143,13273761467793576889
hotchocolate-cold,9216,80,4,8,2,2,128,256111667,2000872,259902148,254039393,264636232,256111667,253840239,13273761467793576889
hotchocolate-warm,4096,80,4,8,2,2,1048576,301410261,287,301612491,301064091,301166173,301916733,301410261,16542044462552625081
rust-exact-case,9216,80,4,8,2,2,512,215291464,420491,215233445,215752680,215886852,215291464,215100505,10240
hotchocolate-warm,9216,80,4,8,2,2,1048576,306661416,292,306661416,307111171,305716531,305420645,309156334,16542044462552625081
hotchocolate-cold,4096,80,4,8,2,2,256,214461403,837739,211457450,215056321,214461403,207704719,216472893,17592845336678397881
hotchocolate-warm,10240,80,4,8,2,2,1048576,302871586,288,302544190,302676910,303648935,302871586,302948320,16542044462552625081
rust-exact-case,8192,80,4,8,2,2,1024,376528950,367704,378906948,375917762,375445244,376528950,376715932,20480
rust-exact-case,10240,80,4,8,2,2,512,243919507,476405,243767221,243919507,243687591,244039533,244194805,10240
hotchocolate-warm,4096,80,4,8,2,2,1048576,300024485,286,300211337,299858403,300024485,300074800,299522492,16542044462552625081
hotchocolate-warm,4096,80,4,8,2,2,1048576,302755035,288,301209813,302987292,304724516,301187610,302755035,16542044462552625081
hotchocolate-cold,4096,80,4,8,2,2,256,241478811,943276,246314266,241366450,243579749,241102424,241478811,17592845336678397881
rust-exact-case,2048,80,4,8,2,2,4096,351166779,85734,351715550,351397843,351166779,350788207,350759653,81920
rust-exact-case,3072,80,4,8,2,2,2048,263184189,128507,264061057,264787983,263184189,262899034,263183148,40960
hotchocolate-cold,2048,80,4,8,2,2,512,217264627,424344,221192738,222143445,216807630,215477621,217264627,1817939978673078201
rust-exact-case,1024,80,4,8,2,2,8192,367305428,44837,367174042,367524379,367538486,366624870,367305428,163840
hotchocolate-cold,8192,80,4,8,2,2,128,223193176,1743696,222287284,223193848,223193176,220669935,223402088,13273761467793576889
rust-exact-case,9216,80,4,8,2,2,512,212555640,415147,212728175,212437379,213067883,212555640,212405880,10240
hotchocolate-cold,10240,80,4,8,2,2,128,301275313,2353713,294262057,304073070,301275313,300626184,301793356,13273761467793576889
hotchocolate-warm,6144,80,4,8,2,2,1048576,305329539,291,306097542,305195308,305329539,305727908,305173066,16542044462552625081
rust-exact-case,9216,80,4,8,2,2,512,215891908,421663,215886848,215891908,215612964,216609626,217681941,10240
rust-exact-case,2048,80,4,8,2,2,4096,351768787,85881,351041932,351840713,351696021,351768787,352201520,81920
hotchocolate-warm,2048,80,4,8,2,2,1048576,299297546,285,298681249,299297546,299734918,299196777,300178942,16542044462552625081
hotchocolate-warm,5120,80,4,8,2,2,1048576,308509734,294,310828720,308509734,307840246,307853170,309408792,16542044462552625081
rust-exact-case,5120,80,4,8,2,2,1024,229856644,224469,229734595,229780801,229856644,230118796,230226207,20480
hotchocolate-cold,7168,80,4,8,2,2,128,192090460,1500706,192189746,194398917,184177113,192090460,182058132,13273761467793576889
hotchocolate-warm,2048,80,4,8,2,2,1048576,322191358,307,322238686,322191358,322387977,320938684,320640173,16542044462552625081
hotchocolate-warm,5120,80,4,8,2,2,1048576,299511808,285,299163403,300529931,299522498,299511808,299017319,16542044462552625081
hotchocolate-warm,9216,80,4,8,2,2,1048576,309095734,294,308408502,309095734,309259902,308522596,309467783,16542044462552625081
rust-exact-case,3072,80,4,8,2,2,2048,266526356,130139,266504345,266714219,266526356,266806772,266273180,40960
rust-exact-case,4096,80,4,8,2,2,2048,366704675,179055,366004459,366666403,367074219,366720324,366704675,40960
hotchocolate-cold,1024,80,4,8,2,2,1024,270183847,263851,274359472,266649667,269541871,270183847,272895682,5462744149132955577
hotchocolate-warm,5120,80,4,8,2,2,1048576,306248594,292,305334776,308534728,306248594,306626223,305311333,16542044462552625081
hotchocolate-warm,5120,80,4,8,2,2,1048576,303765828,289,305548417,303406574,305619981,303765828,302367040,16542044462552625081
rust-exact-case,3072,80,4,8,2,2,2048,266354211,130055,266642713,266006718,266354211,266248132,268765511,40960
hotchocolate-cold,8192,80,4,8,2,2,128,237965195,1859103,236041581,237289346,237965195,255999688,258996998,13273761467793576889
hotchocolate-warm,2048,80,4,8,2,2,1048576,312359081,297,311503765,312572383,311697028,312701184,312359081,16542044462552625081
hotchocolate-cold,4096,80,4,8,2,2,256,243085344,949552,243085344,216702838,226763510,255908966,538938555,17592845336678397881
hotchocolate-cold,10240,80,4,8,2,2,32,306825766,9588305,369539509,365809431,246589768,306825766,225776275,11563902590885374137
hotchocolate-warm,2048,80,4,8,2,2,524288,234023769,446,276316978,261210928,234023769,165779606,200539892,5694048705396256697
rust-exact-case,5120,80,4,8,2,2,1024,389134452,380014,436145012,398837431,368601055,389134452,363382090,20480
hotchocolate-warm,7168,80,4,8,2,2,1048576,373273894,355,370108757,375462005,374319598,373273894,368803014,16542044462552625081
rust-exact-case,7168,80,4,8,2,2,1024,321537524,314001,323468652,321032926,321635578,320882634,321537524,20480
hotchocolate-warm,4096,80,4,8,2,2,1048576,317702508,302,317496441,318299851,317708510,317669918,317702508,16542044462552625081
hotchocolate-warm,10240,80,4,8,2,2,1048576,307801457,293,307801457,308082464,308129603,307730513,307566335,16542044462552625081
hotchocolate-warm,6144,80,4,8,2,2,1048576,303053286,289,303053286,303810288,303382584,302762930,303034460,16542044462552625081
rust-exact-case,7168,80,4,8,2,2,1024,313837195,306481,313837195,314246785,314475023,313010682,313638121,20480
rust-exact-case,2048,80,4,8,2,2,4096,349420025,85307,349985427,349420025,349255226,348884739,351214747,81920
rust-exact-case,3072,80,4,8,2,2,2048,266342956,130050,265851782,267259337,266342956,267230032,266284025,40960
hotchocolate-cold,5120,80,4,8,2,2,256,285004355,1113298,282452361,288684660,285004355,284039673,309285022,17592845336678397881
hotchocolate-cold,10240,80,4,8,2,2,128,300993785,2351513,292116527,300993785,305769657,296194358,317071911,13273761467793576889
rust-exact-case,9216,80,4,8,2,2,512,216721039,423283,217174161,216721039,216754121,216588340,216464467,10240
rust-exact-case,1024,80,4,8,2,2,8192,356395129,43505,356973795,356395129,356688419,356214148,355338473,163840
hotchocolate-warm,3072,80,4,8,2,2,1048576,311745343,297,311384135,312034076,311883824,311745343,311476909,16542044462552625081
hotchocolate-warm,1024,80,4,8,2,2,1048576,301588030,287,301616313,301588030,301294609,301015746,302031554,16542044462552625081
rust-exact-case,7168,80,4,8,2,2,1024,315408856,308016,315162954,314874312,315492193,316594063,315408856,20480
hotchocolate-cold,2048,80,4,8,2,2,512,215701593,421292,214443811,215701593,216821197,215208227,220683083,1817939978673078201
hotchocolate-cold,9216,80,4,8,2,2,128,248310546,1939926,246252260,253369130,248310546,248862103,247671145,13273761467793576889
hotchocolate-cold,5120,80,4,8,2,2,256,256744411,1002907,255336416,256253559,257015290,256744411,263232520,17592845336678397881
hotchocolate-cold,1024,80,4,8,2,2,1024,228544642,223188,229070931,228544642,226933184,227334558,229093222,5462744149132955577
hotchocolate-cold,4096,80,4,8,2,2,256,221294791,864432,220287148,221294791,220497603,227727758,225687093,17592845336678397881
hotchocolate-warm,2048,80,4,8,2,2,524288,268385611,511,307032037,284060471,236358141,189611267,268385611,5694048705396256697
hotchocolate-cold,2048,80,4,8,2,2,256,348597507,1361709,348597507,283715251,405016964,422603834,261928811,17592845336678397881
hotchocolate-cold,5120,80,4,8,2,2,64,200156478,3127444,145402852,200156478,268071391,211840620,186808651,10711924259534447033
rust-exact-case,7168,80,4,8,2,2,1024,370075969,361402,378566941,370075969,363741618,370155017,359853664,20480
hotchocolate-cold,3072,80,4,8,2,2,512,377574245,737449,385265445,373362353,377574245,378459989,377027138,1817939978673078201
hotchocolate-warm,9216,80,4,8,2,2,1048576,306198461,292,305930417,305779403,306198461,306291736,306219369,16542044462552625081
hotchocolate-warm,3072,80,4,8,2,2,1048576,448876252,428,347707454,448876252,434885748,552347776,568810003,16542044462552625081
hotchocolate-warm,7168,80,4,8,2,2,1048576,353868028,337,362039369,350511341,352080028,353868028,360744135,16542044462552625081
rust-exact-case,10240,80,4,8,2,2,512,291653033,569634,301229154,306909465,291653033,291499845,285195240,10240
hotchocolate-cold,10240,80,4,8,2,2,64,264058510,4125914,254115821,320143458,264058510,260302344,272892016,10711924259534447033
rust-exact-case,10240,80,4,8,2,2,512,250404839,489071,249115818,251370383,255785368,250404839,250092772,10240
